id,price_doc
35136,5320112.5
35137,3979024.5
35138,5458729.5
35139,8592908.0
35140,4610888.0
35141,4535677.0
35142,4938196.0
35143,7383928.5
35144,4650531.5
35145,8892654.0
35146,4289205.0
35147,3317770.5
35148,1642924.125
35149,8204321.5
35150,7819276.5
35151,5544348.0
35152,7738940.0
35153,3323898.75
35154,6618260.5
35155,5914115.0
35156,4348008.5
35157,2587363.75
35158,6559133.0
35159,7463704.0
35160,5989921.0
35161,7570157.5
35162,4502247.0
35163,3109945.75
35164,9543556.0
35165,5928956.0
35166,6442502.0
35167,7977407.5
35168,3958718.0
35169,7905180.5
35170,6835604.5
35171,2227789.5
35172,7299323.0
35173,8929366.0
35174,6176508.5
35175,7700510.0
35176,8227640.0
35177,7315058.0
35178,10665732.0
35179,4769809.5
35180,5533646.0
35181,3876932.75
35182,13944182.0
35183,9794316.0
35184,20240272.0
35185,6703552.0
35186,13850612.0
35187,5841374.0
35188,7617970.5
35189,6974188.5
35190,6064893.5
35191,9422840.0
35192,5816215.0
35193,5809479.5
35194,3955555.5
35195,11633324.0
35196,3094107.0
35197,13331746.0
35198,6081701.5
35199,4019594.25
35200,6999762.0
35201,6701270.0
35202,5931523.5
35203,5293335.5
35204,5901128.5
35205,6634583.5
35206,5708546.0
35207,5273005.5
35208,9416587.0
35209,4408362.5
35210,1843583.375
35211,8502465.0
35212,5387390.0
35213,6667554.0
35214,4556065.5
35215,5789530.0
35216,4608465.5
35217,6023305.5
35218,2890707.75
35219,7936665.5
35220,6076507.0
35221,8307518.0
35222,5595400.0
35223,6587336.0
35224,3461645.0
35225,8316055.0
35226,5711791.5
35227,5667336.5
35228,6397513.5
35229,4489436.0
35230,5894491.5
35231,6577549.5
35232,7258429.5
35233,6878955.5
35234,4957169.0
35235,6278910.0
35236,4654645.0
35237,6658550.0
35238,6047670.0
35239,7712879.5
35240,2905488.75
35241,3835786.75
35242,14478431.0
35243,5906590.0
35244,5487866.0
35245,6402030.0
35246,9210109.0
35247,4031945.0
35248,9254961.0
35249,2798103.75
35250,5877578.5
35251,2699186.0
35252,4818897.0
35253,3291436.5
35254,4571839.0
35255,4545458.5
35256,3620573.5
35257,3109329.0
35258,2843417.25
35259,8670550.0
35260,6909561.5
35261,2281198.75
35262,7914406.0
35263,5778817.5
35264,7984174.0
35265,7205193.5
35266,7073963.5
35267,3298079.0
35268,4461029.0
35269,4418304.0
35270,2384903.25
35271,3821288.0
35272,6877093.0
35273,3027962.5
35274,3023256.5
35275,5176765.0
35276,3291436.5
35277,5118181.0
35278,6693765.0
35279,6650623.5
35280,7247867.0
35281,6703552.0
35282,10236359.0
35283,8237713.0
35284,3961599.5
35285,2363675.5
35286,4363436.5
35287,7173305.0
35288,5198577.5
35289,11633790.0
35290,4566000.5
35291,15349400.0
35292,7119410.0
35293,6270377.0
35294,4610857.0
35295,5125640.0
35296,6261067.0
35297,6326792.0
35298,5871326.5
35299,7787938.0
35300,7996625.5
35301,8808838.0
35302,5427858.0
35303,4442179.5
35304,3165346.5
35305,8122197.5
35306,3254045.75
35307,5420807.0
35308,2668798.25
35309,4661250.5
35310,2402732.75
35311,4167894.75
35312,5140806.0
35313,2314527.25
35314,5679516.0
35315,9017287.0
35316,2795908.5
35317,5370733.5
35318,3036337.0
35319,6474518.0
35320,4031856.75
35321,3080384.0
35322,3723953.5
35323,4369545.0
35324,5197586.0
35325,2990409.0
35326,2588294.25
35327,7185328.0
35328,11118755.0
35329,7386816.0
35330,2577898.5
35331,8757383.0
35332,7611318.5
35333,5922779.0
35334,16490856.0
35335,2769072.75
35336,8180718.5
35337,7072344.5
35338,7501174.0
35339,9940702.0
35340,5671478.5
35341,5333071.5
35342,7178684.5
35343,10749323.0
35344,7136778.5
35345,4175971.25
35346,3075138.75
35347,2837809.5
35348,5270195.5
35349,5571826.5
35350,4512150.5
35351,8222510.0
35352,3440669.75
35353,4682364.5
35354,6487182.0
35355,9197470.0
35356,15648319.0
35357,5091289.0
35358,3864223.75
35359,10174149.0
35360,4588161.5
35361,5302855.0
35362,5613251.0
35363,5512792.5
35364,3685851.0
35365,7375011.5
35366,6232115.0
35367,6505595.0
35368,12833394.0
35369,5006074.0
35370,5462374.5
35371,5907001.5
35372,10203532.0
35373,5268351.0
35374,4795868.0
35375,5943879.5
35376,2823429.5
35377,3115262.25
35378,9157524.0
35379,4609327.0
35380,5512734.5
35381,5335228.5
35382,7863187.5
35383,6496741.5
35384,4552326.0
35385,6829440.5
35386,5050632.5
35387,9811181.0
35388,2847096.75
35389,6551337.5
35390,7131750.5
35391,6112746.5
35392,8072382.0
35393,7228339.0
35394,8996706.0
35395,7341118.5
35396,5504529.0
35397,3957366.75
35398,3918004.25
35399,2778800.0
35400,6141612.5
35401,5103525.0
35402,8930661.0
35403,7227201.5
35404,6460492.5
35405,4285165.5
35406,5409579.5
35407,9652922.0
35408,8003263.0
35409,5025662.5
35410,2698841.25
35411,8540580.0
35412,3348259.5
35413,12514369.0
35414,9018388.0
35415,5670310.0
35416,7625995.5
35417,7129078.5
35418,4340311.0
35419,6075580.0
35420,7911138.5
35421,8079390.5
35422,6609404.5
35423,3599771.5
35424,5763005.5
35425,3823037.75
35426,6232620.0
35427,5349330.5
35428,3968341.75
35429,5327180.0
35430,6273559.0
35431,6307923.0
35432,6798670.5
35433,6931367.5
35434,3598559.75
35435,6170662.0
35436,10033852.0
35437,10917559.0
35438,9213852.0
35439,6126338.5
35440,4759082.0
35441,3790278.0
35442,6748581.5
35443,22213104.0
35444,6276461.5
35445,11221981.0
35446,2715351.0
35447,6766103.5
35448,6094899.0
35449,4745431.0
35450,4655537.0
35451,8954489.0
35452,5028970.5
35453,4976794.0
35454,5856646.5
35455,12219672.0
35456,7019496.0
35457,6441052.0
35458,5313825.0
35459,6319917.5
35460,5816747.5
35461,8399306.0
35462,7173038.5
35463,7739958.5
35464,14697684.0
35465,5147178.5
35466,4004839.75
35467,10992949.0
35468,2155865.0
35469,4038521.75
35470,5062375.0
35471,6191069.0
35472,3016212.25
35473,5131166.5
35474,8529949.0
35475,7280746.0
35476,10072816.0
35477,3185925.25
35478,3712393.75
35479,6168502.5
35480,4656914.0
35481,2971512.75
35482,10314263.0
35483,6155304.0
35484,8919630.0
35485,5029685.0
35486,7409965.5
35487,7556460.0
35488,8407152.0
35489,4977098.0
35490,9484055.0
35491,2769809.75
35492,5858317.0
35493,10064059.0
35494,17600624.0
35495,8721120.0
35496,8551036.0
35497,4867686.0
35498,4868011.0
35499,8566267.0
35500,2419036.25
35501,13722290.0
35502,4182288.5
35503,3770319.75
35504,3393477.0
35505,7465227.0
35506,6817460.5
35507,5311585.5
35508,9239105.0
35509,8774103.0
35510,6576533.5
35511,2642953.25
35512,6835846.0
35513,15855048.0
35514,8520347.0
35515,5163181.5
35516,4763164.0
35517,12861133.0
35518,2569793.5
35519,7693382.5
35520,4901379.0
35521,8236095.0
35522,6286375.5
35523,8508703.0
35524,2775936.75
35525,6971103.0
35526,5316405.0
35527,3607600.25
35528,4855187.0
35529,4565195.0
35530,5258512.5
35531,14404171.0
35532,6260888.0
35533,6681290.0
35534,7413471.5
35535,8810435.0
35536,6455048.0
35537,5386378.0
35538,5356150.5
35539,6884816.5
35540,5658075.0
35541,2385931.5
35542,5323269.5
35543,4494084.0
35544,7669662.0
35545,6845331.5
35546,8676158.0
35547,4860653.5
35548,9104892.0
35549,5465881.5
35550,13018793.0
35551,6994444.0
35552,1895166.5
35553,6388258.5
35554,4374941.0
35555,5628969.0
35556,4427558.5
35557,6730463.0
35558,8234626.0
35559,8709725.0
35560,8824208.0
35561,8795240.0
35562,9673085.0
35563,4709171.0
35564,3714455.0
35565,3372181.5
35566,11277060.0
35567,5923948.5
35568,5953035.5
35569,8324386.5
35570,5208641.5
35571,8082889.5
35572,4626974.5
35573,7269950.0
35574,4329839.0
35575,11648844.0
35576,4481236.0
35577,5850182.5
35578,2818014.25
35579,4148071.75
35580,4362100.5
35581,6281192.0
35582,8666888.0
35583,6848034.5
35584,2369909.75
35585,4334106.5
35586,7027922.5
35587,5486505.5
35588,4702080.5
35589,5340293.5
35590,11888434.0
35591,4304354.0
35592,8394133.0
35593,4777271.0
35594,4833538.0
35595,6293255.5
35596,7199032.5
35597,19558144.0
35598,5202213.0
35599,7676972.5
35600,2099315.25
35601,7031060.0
35602,5983212.5
35603,2822411.75
35604,7554702.0
35605,5343212.5
35606,5212483.0
35607,6171909.5
35608,4357955.0
35609,2405759.25
35610,8103149.5
35611,3840406.25
35612,13221943.0
35613,5410353.5
35614,4721564.5
35615,2871885.25
35616,6285614.0
35617,1969329.375
35618,6258613.5
35619,2813597.0
35620,5415624.0
35621,10450544.0
35622,8113643.0
35623,11036017.0
35624,4347507.0
35625,3051542.5
35626,3432404.5
35627,2416781.0
35628,6541398.5
35629,2405160.5
35630,5062244.5
35631,4215774.0
35632,6813476.0
35633,6297518.5
35634,4967486.0
35635,5060439.0
35636,5155594.0
35637,4379858.5
35638,5890738.0
35639,4119973.75
35640,1969329.375
35641,9407001.0
35642,10729924.0
35643,7710364.0
35644,7421422.5
35645,4273102.0
35646,7278504.0
35647,3657233.75
35648,7792670.5
35649,13970803.0
35650,3075995.25
35651,4799867.0
35652,5095150.5
35653,5308380.0
35654,7262175.5
35655,2459859.75
35656,5170055.0
35657,6660017.0
35658,10179700.0
35659,2657100.75
35660,4331016.0
35661,11986659.0
35662,6058973.5
35663,6703552.0
35664,9015756.0
35665,10376597.0
35666,7398519.5
35667,5381664.5
35668,4978579.0
35669,2077259.0
35670,4492862.5
35671,3299579.75
35672,10510614.0
35673,5422430.5
35674,5449211.0
35675,7371221.5
35676,4751753.0
35677,6640305.5
35678,7047110.5
35679,3691676.75
35680,22577244.0
35681,6818650.5
35682,4124990.25
35683,8534489.0
35684,2789130.75
35685,3697694.75
35686,5284241.5
35687,9208142.0
35688,6027701.5
35689,8358816.5
35690,5293315.5
35691,7260229.5
35692,5681466.0
35693,5205776.5
35694,4658633.0
35695,6887207.0
35696,4527539.0
35697,7145850.5
35698,4129166.25
35699,5081684.5
35700,5921994.0
35701,7131363.0
35702,6201037.5
35703,4577196.5
35704,6050277.5
35705,6448766.0
35706,3187119.75
35707,6205143.0
35708,6160055.0
35709,2707782.0
35710,9356165.0
35711,5599425.0
35712,4047911.0
35713,10045744.0
35714,5823452.5
35715,8010181.0
35716,7360228.5
35717,10761939.0
35718,6482426.5
35719,5764050.0
35720,4273102.0
35721,5993778.0
35722,4114586.5
35723,4320443.0
35724,4015069.5
35725,2818175.75
35726,4013584.0
35727,9352453.0
35728,8334109.0
35729,6058973.5
35730,6517437.5
35731,15556808.0
35732,8682167.0
35733,4716357.5
35734,4318074.0
35735,10107689.0
35736,3830303.75
35737,4591230.0
35738,3415060.0
35739,4778383.0
35740,6684700.0
35741,6586111.5
35742,3645801.25
35743,10409801.0
35744,4885964.0
35745,3720535.0
35746,8124118.5
35747,2883590.25
35748,4046039.0
35749,7481570.0
35750,3258266.0
35751,14038277.0
35752,4424270.0
35753,7178629.5
35754,5024258.5
35755,5062447.0
35756,6858511.5
35757,3078809.75
35758,3563045.0
35759,7723942.5
35760,4215842.5
35761,6396324.0
35762,7530224.0
35763,27351628.0
35764,6989243.0
35765,7171786.5
35766,2358220.0
35767,6993390.0
35768,2772280.75
35769,5034854.0
35770,3714153.75
35771,3287910.25
35772,5484810.5
35773,5863615.5
35774,4287798.0
35775,4464723.0
35776,5688368.0
35777,4850471.0
35778,14595605.0
35779,6118258.0
35780,8348786.0
35781,13018793.0
35782,7463647.0
35783,2012306.125
35784,7367497.0
35785,13155985.0
35786,8467637.0
35787,3372863.25
35788,5519079.0
35789,4983286.5
35790,4027786.75
35791,6080570.5
35792,5258001.0
35793,4097572.0
35794,9179909.0
35795,3527705.5
35796,4836014.0
35797,8040987.5
35798,2738924.5
35799,7926438.5
35800,8602000.0
35801,3102779.5
35802,11081366.0
35803,3127192.5
35804,4699346.0
35805,4156883.0
35806,5877203.0
35807,6145567.5
35808,6060349.0
35809,6472098.0
35810,5779214.0
35811,2783595.5
35812,5788850.5
35813,5684534.0
35814,10527066.0
35815,5267391.5
35816,17934760.0
35817,4420297.5
35818,6075446.5
35819,7015895.5
35820,5808033.5
35821,4308218.5
35822,6844424.0
35823,5859082.5
35824,9410267.0
35825,4835958.5
35826,8173474.0
35827,7152129.5
35828,6628954.5
35829,3212833.5
35830,2907071.25
35831,6849334.5
35832,4585358.0
35833,4810691.5
35834,3351527.75
35835,5068413.0
35836,8680064.0
35837,7025617.5
35838,4969902.5
35839,9458348.0
35840,4311223.0
35841,6586375.0
35842,13589143.0
35843,2697616.25
35844,5671959.5
35845,6943408.5
35846,9508199.0
35847,5750455.5
35848,4881991.0
35849,3042061.25
35850,6232020.0
35851,6479126.0
35852,6390220.5
35853,5473377.5
35854,7261483.0
35855,4788519.0
35856,5080090.0
35857,6820985.5
35858,5701032.5
35859,5658679.5
35860,4860922.5
35861,4893416.0
35862,9739733.0
35863,7782496.0
35864,5788547.0
35865,5160779.0
35866,5730588.0
35867,4619180.0
35868,5516363.5
35869,7717073.0
35870,9077668.0
35871,6565372.5
35872,7913191.0
35873,10928392.0
35874,4640869.0
35875,5625357.0
35876,2385931.5
35877,2660557.0
35878,6400516.0
35879,4273298.0
35880,10504101.0
35881,4208471.0
35882,12481901.0
35883,5974471.5
35884,2199002.0
35885,7352525.0
35886,4183553.0
35887,3354124.0
35888,12211983.0
35889,18210524.0
35890,8060542.5
35891,4831680.5
35892,5972090.5
35893,2572358.25
35894,5914137.5
35895,3725751.0
35896,1969329.375
35897,4955340.0
35898,4214789.0
35899,7217999.5
35900,3894486.5
35901,6628954.5
35902,2569347.5
35903,3209354.5
35904,5454821.0
35905,3641593.25
35906,16089132.0
35907,6889007.0
35908,11228982.0
35909,6492975.5
35910,5727381.0
35911,6723521.5
35912,3050012.0
35913,6113977.0
35914,5737210.0
35915,5243249.5
35916,4895194.5
35917,3285575.0
35918,10881137.0
35919,3831461.75
35920,4478715.0
35921,4712100.0
35922,4143750.25
35923,4063506.0
35924,6400778.5
35925,21113984.0
35926,6328578.5
35927,3841772.5
35928,1844381.75
35929,5164905.0
35930,6874247.0
35931,5560207.0
35932,4496103.0
35933,5233408.0
35934,2668996.75
35935,7926242.0
35936,12944166.0
35937,7128724.5
35938,4869757.0
35939,4002484.0
35940,6271794.0
35941,6210797.0
35942,3672171.25
35943,5101797.5
35944,4443039.5
35945,4913655.5
35946,5624193.0
35947,11410121.0
35948,4088656.5
35949,6927178.0
35950,4867686.0
35951,9403288.0
35952,6270179.5
35953,6540013.5
35954,6525074.5
35955,14294993.0
35956,4894139.5
35957,6894034.5
35958,13541380.0
35959,5212836.0
35960,7767829.0
35961,3013291.25
35962,16549527.0
35963,7239895.0
35964,4368862.0
35965,5287049.5
35966,5321361.0
35967,8223811.5
35968,9015550.0
35969,5990795.0
35970,10274913.0
35971,6640020.5
35972,5454030.5
35973,8345045.0
35974,6324777.5
35975,2075544.125
35976,5178038.5
35977,5125239.0
35978,4650607.0
35979,6308163.5
35980,5553487.0
35981,4373693.5
35982,8763106.0
35983,14288642.0
35984,8981018.0
35985,7501896.5
35986,3815232.5
35987,5596926.5
35988,18501672.0
35989,9166856.0
35990,5833741.5
35991,14065454.0
35992,2926612.75
35993,4908269.5
35994,4598245.5
35995,7661218.5
35996,5863297.0
35997,7160517.0
35998,4984631.5
35999,9000465.0
36000,6929880.5
36001,8059051.5
36002,9379697.0
36003,8778112.0
36004,6035639.5
36005,4877951.5
36006,7552288.5
36007,2630092.25
36008,2543728.0
36009,8194750.5
36010,8852023.0
36011,19550684.0
36012,5939227.5
36013,4633293.5
36014,5177001.5
36015,6068891.5
36016,4801556.5
36017,9772074.0
36018,4195879.5
36019,7235387.5
36020,7519488.0
36021,11496059.0
36022,4963560.0
36023,4172026.5
36024,6068573.0
36025,8074584.0
36026,8260590.0
36027,5045164.0
36028,6581779.0
36029,6361411.5
36030,5818334.0
36031,4549266.5
36032,7100174.0
36033,7019830.5
36034,6104538.0
36035,6009443.5
36036,5349014.5
36037,7071643.5
36038,6049770.0
36039,5611297.5
36040,6365957.0
36041,5135396.5
36042,7030510.0
36043,6048800.5
36044,7792068.5
36045,2871888.0
36046,3333450.75
36047,6600038.5
36048,4446328.5
36049,5813359.0
36050,8805395.0
36051,6731284.5
36052,5916947.0
36053,6145819.5
36054,4238866.0
36055,2743439.25
36056,9661247.0
36057,4415086.0
36058,3061394.75
36059,5446052.0
36060,9277071.0
36061,5501558.5
36062,11179233.0
36063,5760368.0
36064,2817872.0
36065,9846858.0
36066,6384823.5
36067,10170249.0
36068,3513965.75
36069,2423955.0
36070,10627656.0
36071,7731327.0
36072,6427319.5
36073,12213800.0
36074,6411310.5
36075,7710982.0
36076,5095320.5
36077,6655991.5
36078,2387590.75
36079,4277546.5
36080,8073729.0
36081,3081244.75
36082,4386969.5
36083,5343976.5
36084,3686610.5
36085,5431089.0
36086,6637488.0
36087,2820552.5
36088,7677624.0
36089,7160442.0
36090,7079842.0
36091,6107700.5
36092,8061334.5
36093,6176355.0
36094,5025202.5
36095,5126060.5
36096,7915296.5
36097,5241894.5
36098,5129014.0
36099,2431405.5
36100,7961386.5
36101,7929296.5
36102,10558556.0
36103,6461860.5
36104,3150574.5
36105,6625061.5
36106,5646668.5
36107,15876988.0
36108,6167014.5
36109,6527894.0
36110,4807577.5
36111,4144208.75
36112,2110053.5
36113,8532463.0
36114,7860428.0
36115,6310985.5
36116,4391276.5
36117,5178552.0
36118,5000081.0
36119,6390239.0
36120,8021035.5
36121,2898348.5
36122,3360575.75
36123,7003742.0
36124,12052685.0
36125,1445671.125
36126,7991418.5
36127,4825602.0
36128,3640273.75
36129,5908291.5
36130,4224777.5
36131,4724199.5
36132,10868194.0
36133,6188223.5
36134,6296317.5
36135,8018749.0
36136,7838225.5
36137,4467440.5
36138,5489520.0
36139,7366878.5
36140,2606147.75
36141,5114024.0
36142,4737802.5
36143,6421615.5
36144,5398005.0
36145,9253496.0
36146,2428928.0
36147,4739063.5
36148,6899197.5
36149,4462807.5
36150,4474348.0
36151,1844955.25
36152,7419151.0
36153,6827832.0
36154,24025928.0
36155,6365702.0
36156,8123042.0
36157,4215645.5
36158,6981442.0
36159,5716860.0
36160,7382583.5
36161,4668337.0
36162,5456382.0
36163,5652223.5
36164,2804462.0
36165,6912007.0
36166,8266264.5
36167,5116483.0
36168,5023094.0
36169,4338746.5
36170,8353565.0
36171,8076925.0
36172,8531568.0
36173,11375809.0
36174,3333813.0
36175,6410082.0
36176,2588709.0
36177,5780498.5
36178,6127437.0
36179,6234992.5
36180,5206809.0
36181,6975219.5
36182,4858637.5
36183,2903707.5
36184,10279716.0
36185,4582682.5
36186,4707684.5
36187,7732396.0
36188,6454297.0
36189,6995885.0
36190,3344538.5
36191,4645593.5
36192,7556164.5
36193,21655704.0
36194,7241434.5
36195,5204336.5
36196,6625921.0
36197,7199286.5
36198,7897057.5
36199,15225419.0
36200,5541626.0
36201,5388798.0
36202,6954025.0
36203,2273666.5
36204,8216066.5
36205,5454082.5
36206,5982202.5
36207,4835838.5
36208,9542172.0
36209,6900777.0
36210,6221070.0
36211,6403599.0
36212,7262618.5
36213,4575939.5
36214,5558547.5
36215,9882927.0
36216,2168536.25
36217,5202942.0
36218,6314724.5
36219,3024017.75
36220,6565567.0
36221,6889552.0
36222,6004826.0
36223,5552078.5
36224,8488214.0
36225,2276396.0
36226,2632488.75
36227,5829792.5
36228,2185137.75
36229,9218879.0
36230,4722073.5
36231,3058036.25
36232,7286956.5
36233,11215241.0
36234,8419275.0
36235,5853966.5
36236,19636524.0
36237,5901517.0
36238,5911713.0
36239,4426161.0
36240,6147466.5
36241,5926988.5
36242,11866731.0
36243,7122622.5
36244,6685586.0
36245,2450043.0
36246,9028800.0
36247,11613792.0
36248,2860811.5
36249,8013695.5
36250,8770505.0
36251,4542386.5
36252,5712336.5
36253,7621189.5
36254,5460562.0
36255,5784314.5
36256,4883043.5
36257,5398556.0
36258,5815832.5
36259,5020211.0
36260,6673324.0
36261,3754421.0
36262,5876261.5
36263,5521237.0
36264,5955562.5
36265,4950196.0
36266,7120123.0
36267,5090148.0
36268,11583263.0
36269,8557538.0
36270,5410343.0
36271,7776204.5
36272,2593866.5
36273,6399722.5
36274,4887572.0
36275,9768496.0
36276,4667148.5
36277,5961216.5
36278,4485383.5
36279,4367341.5
36280,4715130.0
36281,5970718.0
36282,3062282.5
36283,5661216.5
36284,15083296.0
36285,4847183.0
36286,5098767.0
36287,7285059.5
36288,4711183.5
36289,8133786.0
36290,11711021.0
36291,5355634.5
36292,6647478.0
36293,6675723.5
36294,14007224.0
36295,4432763.5
36296,6399289.0
36297,6829968.0
36298,7591883.0
36299,5323376.0
36300,3544232.5
36301,6070744.0
36302,6262709.0
36303,8370734.5
36304,8794904.0
36305,4405567.5
36306,8380927.0
36307,5493159.5
36308,6711010.5
36309,9972949.0
36310,2534374.0
36311,5578121.5
36312,6450912.5
36313,6403428.0
36314,6843392.5
36315,6927620.5
36316,5203031.5
36317,2196409.5
36318,2625022.75
36319,7928472.5
36320,4593174.5
36321,5308036.0
36322,5206948.0
36323,4805904.0
36324,11157718.0
36325,7859453.5
36326,3636006.0
36327,4768058.5
36328,9617600.0
36329,4844683.0
36330,5901219.0
36331,5337396.0
36332,7738113.5
36333,5934335.5
36334,6504348.0
36335,6916128.0
36336,7356151.0
36337,15814758.0
36338,5846512.5
36339,5416022.0
36340,5934250.5
36341,2637637.75
36342,13161029.0
36343,3248337.75
36344,5833997.5
36345,11142979.0
36346,3884686.25
36347,5444530.5
36348,5014665.0
36349,7141606.0
36350,28610784.0
36351,3506363.5
36352,2562141.5
36353,5845113.0
36354,4455259.5
36355,6227582.0
36356,6008555.0
36357,8417453.0
36358,7882423.0
36359,7657325.0
36360,5913359.5
36361,6498030.5
36362,8508638.0
36363,5869037.0
36364,4804167.5
36365,5094397.5
36366,6935130.0
36367,7247798.0
36368,8228495.0
36369,7312777.0
36370,3529957.0
36371,7955383.0
36372,10269956.0
36373,10810388.0
36374,3429351.75
36375,4689725.0
36376,4560873.5
36377,7681622.5
36378,16845224.0
36379,6471030.5
36380,8925944.0
36381,5500981.5
36382,8492700.0
36383,5513497.0
36384,5031148.5
36385,8812166.0
36386,3920145.75
36387,5449564.5
36388,6010297.5
36389,8635964.0
36390,6426296.0
36391,3825382.75
36392,2464001.25
36393,25726452.0
36394,3026398.0
36395,7687984.0
36396,9674081.0
36397,1726872.5
36398,4800274.5
36399,11965119.0
36400,6551325.0
36401,4455642.0
36402,10432680.0
36403,5230264.5
36404,9791888.0
36405,5576063.0
36406,11245786.0
36407,5653345.0
36408,6447794.5
36409,5825252.0
36410,6874463.5
36411,3742438.25
36412,6537818.5
36413,4348444.0
36414,5202490.5
36415,6089066.0
36416,6343854.5
36417,7955754.5
36418,4326999.0
36419,3211721.5
36420,4025187.0
36421,4850790.0
36422,7503435.0
36423,7278330.5
36424,6537818.5
36425,4346358.5
36426,4393844.5
36427,2830198.75
36428,11741282.0
36429,5283959.5
36430,5437894.0
36431,3937358.5
36432,5553275.5
36433,7652828.0
36434,4911270.5
36435,5510590.0
36436,2550994.25
36437,7928586.0
36438,33182128.0
36439,2889112.0
36440,5061235.5
36441,5938174.0
36442,8614873.0
36443,8298317.0
36444,5088153.5
36445,11039090.0
36446,6394768.5
36447,2994672.75
36448,10859242.0
36449,7599409.0
36450,5420553.5
36451,11799248.0
36452,3957506.25
36453,9123806.0
36454,2645323.5
36455,4553798.0
36456,4309147.5
36457,7026321.0
36458,24396088.0
36459,8521306.0
36460,13030619.0
36461,4244084.5
36462,4770451.0
36463,4440836.5
36464,9013005.0
36465,7138290.0
36466,5929877.5
36467,4342919.5
36468,5222444.5
36469,4598802.5
36470,8573132.0
36471,13959669.0
36472,6811975.5
36473,4523016.5
36474,4811100.0
36475,3911597.75
36476,5038716.0
36477,5185115.0
36478,7065199.0
36479,5759505.5
36480,6070205.5
36481,8568530.0
36482,6323782.0
36483,4828437.5
36484,5109178.5
36485,8323791.0
36486,6283187.0
36487,9281902.0
36488,5360371.5
36489,6404649.5
36490,7011755.0
36491,10676784.0
36492,6680487.5
36493,4962017.0
36494,7548148.5
36495,4545992.0
36496,6362606.5
36497,3652284.5
36498,7543780.0
36499,8441666.0
36500,4991819.5
36501,4527591.0
36502,6051264.5
36503,5976717.0
36504,5665148.0
36505,6043784.0
36506,10882631.0
36507,11025707.0
36508,6150768.0
36509,6549013.5
36510,15558203.0
36511,4880231.5
36512,4588932.0
36513,15904691.0
36514,6796389.0
36515,7344557.0
36516,2789591.0
36517,5086086.5
36518,7075913.5
36519,5090497.5
36520,9978562.0
36521,4825427.0
36522,5285632.5
36523,6265666.5
36524,6470370.0
36525,4779481.0
36526,4349759.0
36527,4442954.5
36528,4158469.25
36529,6182449.0
36530,24339620.0
36531,5521542.5
36532,5701772.0
36533,7036513.5
36534,10531464.0
36535,26612848.0
36536,4500015.0
36537,3047133.75
36538,12229045.0
36539,5812766.0
36540,4940513.5
36541,5460343.5
36542,4813619.5
36543,4232972.5
36544,7426307.5
36545,5992760.5
36546,3988815.5
36547,9014879.0
36548,7526440.0
36549,4687596.5
36550,6222096.5
36551,4898701.5
36552,4661517.0
36553,5384472.5
36554,12618199.0
36555,5094397.5
36556,4435990.0
36557,6752901.5
36558,2388094.0
36559,4742522.0
36560,5029301.5
36561,4508451.5
36562,6877060.0
36563,8033322.5
36564,6207871.5
36565,8247554.5
36566,1995469.75
36567,6086628.0
36568,11841295.0
36569,4910254.5
36570,5748366.5
36571,13112520.0
36572,5304600.0
36573,4826683.5
36574,3037388.25
36575,8654928.0
36576,6624309.5
36577,4887474.0
36578,8155324.5
36579,4619946.5
36580,7300659.5
36581,4572872.5
36582,4809352.0
36583,6082537.0
36584,5525504.0
36585,6646793.5
36586,6338164.0
36587,11301284.0
36588,13700610.0
36589,6015200.0
36590,4800526.5
36591,4789843.5
36592,4560730.0
36593,4887581.5
36594,6273098.0
36595,6770654.0
36596,5335839.0
36597,3062863.5
36598,3273240.25
36599,4873329.5
36600,4003052.75
36601,3455984.75
36602,5323884.0
36603,2601643.0
36604,11956473.0
36605,11037216.0
36606,4871963.5
36607,6112700.0
36608,4296262.5
36609,9590745.0
36610,4045788.25
36611,7027353.0
36612,6655331.0
36613,10829127.0
36614,6587367.5
36615,15015496.0
36616,5495140.0
36617,5809961.5
36618,3841919.0
36619,8008309.5
36620,3531071.5
36621,4713561.0
36622,14850301.0
36623,7865550.0
36624,6598572.0
36625,10007629.0
36626,6222316.0
36627,5223779.0
36628,5792551.0
36629,8414989.0
36630,4498985.0
36631,4368557.5
36632,9001701.0
36633,6096434.0
36634,14085589.0
36635,14514431.0
36636,8605578.0
36637,9865939.0
36638,4605860.0
36639,3997555.25
36640,2646403.5
36641,6304038.0
36642,7387189.5
36643,4882014.5
36644,6549070.0
36645,7312777.0
36646,6575329.5
36647,3297119.75
36648,7700091.0
36649,6208765.5
36650,4942304.5
36651,7230545.5
36652,7885190.0
36653,6538429.5
36654,13858698.0
36655,7572265.5
36656,9598760.0
36657,4957585.0
36658,6564915.5
36659,3442964.25
36660,4724645.5
36661,8355851.5
36662,6747539.0
36663,13306748.0
36664,5354031.0
36665,4777913.5
36666,3986191.5
36667,4483322.0
36668,3307342.25
36669,11848502.0
36670,6461275.0
36671,8710514.0
36672,6696172.0
36673,5562386.5
36674,10836793.0
36675,7547867.5
36676,9298399.0
36677,14120370.0
36678,4106111.5
36679,6886891.5
36680,5420714.0
36681,5069825.0
36682,11079231.0
36683,6707606.5
36684,6673495.5
36685,7343639.5
36686,7847238.5
36687,14161556.0
36688,6823653.0
36689,7887017.5
