id,price_doc
35136,4218122.5
35137,4853645.0
35138,5581511.0
35139,9149912.0
35140,4777740.5
35141,4734288.5
35142,6489979.0
35143,7433506.5
35144,4918629.5
35145,7612908.5
35146,5132214.0
35147,2952181.0
35148,2652399.25
35149,8062726.0
35150,7945958.0
35151,5821309.0
35152,7151140.5
35153,4059021.0
35154,6350706.5
35155,5681661.5
35156,4647982.0
35157,2681700.0
35158,8957342.0
35159,9198908.0
35160,7151168.0
35161,7567847.5
35162,4981851.5
35163,2945867.0
35164,9973976.0
35165,6525504.0
35166,6168797.0
35167,8225882.5
35168,3895638.0
35169,7622345.5
35170,7304399.5
35171,2209129.25
35172,6561811.0
35173,7965548.0
35174,6303635.0
35175,7316007.0
35176,8012549.5
35177,7580958.0
35178,11749257.0
35179,4396896.0
35180,5120505.0
35181,3750302.0
35182,13257019.0
35183,9190420.0
35184,18995852.0
35185,6623311.5
35186,12908097.0
35187,5881217.5
35188,7555869.0
35189,6254460.5
35190,6223544.5
35191,8675496.0
35192,5723444.0
35193,6411940.5
35194,3785206.25
35195,10539321.0
35196,5270436.5
35197,13191162.0
35198,5578786.5
35199,4594007.0
35200,7256235.5
35201,6707517.0
35202,6108562.5
35203,4262438.5
35204,5895644.0
35205,5634194.5
35206,5626011.5
35207,5032381.5
35208,9490696.0
35209,5434161.0
35210,2249516.75
35211,8012152.0
35212,4567250.5
35213,6394262.5
35214,4438385.0
35215,6228176.0
35216,5368480.0
35217,5330859.5
35218,2966147.25
35219,7263928.0
35220,6257133.5
35221,8500454.0
35222,5299831.5
35223,7498620.5
35224,3484549.0
35225,8346995.0
35226,6037240.0
35227,6227225.5
35228,6244144.0
35229,5293527.5
35230,6285740.0
35231,5468118.5
35232,7289917.5
35233,6595118.0
35234,5065151.5
35235,6077243.0
35236,5463281.0
35237,6533312.5
35238,6059805.5
35239,7496246.5
35240,2703034.5
35241,3681825.0
35242,15700698.0
35243,5750126.5
35244,5808410.5
35245,5675255.0
35246,8020592.0
35247,4290964.0
35248,9642911.0
35249,3137097.5
35250,6230718.5
35251,2892613.25
35252,5371128.0
35253,3395471.25
35254,4589378.0
35255,4980811.0
35256,3464663.75
35257,3538707.0
35258,2704499.25
35259,6815855.0
35260,7281114.0
35261,2485741.25
35262,7792395.5
35263,5174010.5
35264,7923884.0
35265,8382158.0
35266,7066445.5
35267,3761538.5
35268,4979253.0
35269,4359206.5
35270,2621745.5
35271,4096181.25
35272,7256574.5
35273,3364106.25
35274,2943875.75
35275,4872786.0
35276,3395471.25
35277,4568596.5
35278,6562962.5
35279,6165979.5
35280,7085293.0
35281,6623311.5
35282,10177739.0
35283,7176562.5
35284,3772571.25
35285,2608701.5
35286,4243283.0
35287,7134927.5
35288,5687896.0
35289,10643398.0
35290,5051302.0
35291,14679641.0
35292,7224927.5
35293,6059320.0
35294,4848884.5
35295,5037327.5
35296,5499817.0
35297,6207238.0
35298,5036924.0
35299,6973064.5
35300,8291624.5
35301,7320362.0
35302,5259641.0
35303,4935875.0
35304,3025341.75
35305,8559219.0
35306,3212576.0
35307,5927056.5
35308,2968918.0
35309,5191705.5
35310,2621745.5
35311,4103359.5
35312,5549823.5
35313,2376890.25
35314,5911690.0
35315,7923393.0
35316,2895975.25
35317,5569738.5
35318,3232225.5
35319,6291245.5
35320,4102749.25
35321,3000719.25
35322,5610093.5
35323,4635671.5
35324,4459710.0
35325,2784931.25
35326,2516722.0
35327,6544974.0
35328,10727039.0
35329,7606602.0
35330,2622678.25
35331,7621698.5
35332,7434329.0
35333,5900678.5
35334,17176484.0
35335,2755748.0
35336,8026943.5
35337,7263630.0
35338,6807455.5
35339,8465062.0
35340,6304609.0
35341,5596894.5
35342,6294732.0
35343,8318926.5
35344,6248939.5
35345,4116816.0
35346,3232894.5
35347,3295086.0
35348,5604292.0
35349,5342468.5
35350,4879091.5
35351,7915304.0
35352,3362470.5
35353,5158122.0
35354,5766656.0
35355,8194985.0
35356,15384601.0
35357,5194662.5
35358,3814119.25
35359,9496201.0
35360,4539485.0
35361,4831450.0
35362,5151200.5
35363,5658636.5
35364,3064330.25
35365,7281739.0
35366,6552531.0
35367,6245817.5
35368,12836675.0
35369,5717274.0
35370,5788392.5
35371,6577135.5
35372,10007991.0
35373,5668855.5
35374,4729717.0
35375,4945524.5
35376,3279345.5
35377,3024384.0
35378,8775910.0
35379,5606579.5
35380,5940354.5
35381,5698358.5
35382,7902489.5
35383,6551294.0
35384,4823306.0
35385,6001665.5
35386,5602560.5
35387,7205063.0
35388,2677473.5
35389,6548083.0
35390,7885272.5
35391,6109203.0
35392,7642595.5
35393,7357765.0
35394,8858728.0
35395,6843621.0
35396,4974573.5
35397,5136498.5
35398,3641461.25
35399,2617653.25
35400,6380574.5
35401,5387734.5
35402,8866014.0
35403,7167322.0
35404,6414864.0
35405,3782918.25
35406,5769302.0
35407,9983359.0
35408,8013642.0
35409,5347535.0
35410,2948571.0
35411,8194359.5
35412,3653510.75
35413,12933752.0
35414,7618639.0
35415,5675265.5
35416,8181842.0
35417,7915832.5
35418,4487668.0
35419,5930386.5
35420,7666093.0
35421,8175134.5
35422,6848171.5
35423,3381385.25
35424,5692595.5
35425,4216626.5
35426,5603314.0
35427,4218122.5
35428,3650783.5
35429,5235674.5
35430,5939692.0
35431,6391311.5
35432,6630921.0
35433,7068622.5
35434,3689828.75
35435,6345978.5
35436,11522226.0
35437,10502879.0
35438,8609912.0
35439,5646965.0
35440,4964587.5
35441,4005225.5
35442,7179958.0
35443,22802372.0
35444,7313272.5
35445,12079243.0
35446,2828798.25
35447,7328024.5
35448,6195670.0
35449,4906874.5
35450,4684521.5
35451,9524571.0
35452,4906622.0
35453,4742517.5
35454,4994138.5
35455,10326369.0
35456,6693439.5
35457,6574696.0
35458,5671981.5
35459,6651169.0
35460,6038904.0
35461,7899219.5
35462,6170197.0
35463,8644253.0
35464,14144953.0
35465,5158850.0
35466,3929945.5
35467,12071643.0
35468,2192815.75
35469,3849243.0
35470,4846245.0
35471,7008325.5
35472,3258269.0
35473,4924835.0
35474,8856329.0
35475,6299266.0
35476,8468380.0
35477,3107861.5
35478,3910467.5
35479,6954045.0
35480,5000358.0
35481,3205304.75
35482,9347977.0
35483,6304849.5
35484,7946056.5
35485,4839695.5
35486,7860833.0
35487,6938265.5
35488,8575192.0
35489,5359114.0
35490,8694795.0
35491,3072210.25
35492,5283929.0
35493,9873563.0
35494,15437187.0
35495,8499992.0
35496,10855867.0
35497,4740379.0
35498,4660037.0
35499,7944859.5
35500,2454034.75
35501,12937502.0
35502,4213225.5
35503,3765824.25
35504,8121880.0
35505,6780611.5
35506,5324163.0
35507,5716876.0
35508,8941535.0
35509,9966616.0
35510,6408517.0
35511,2773179.75
35512,6291275.5
35513,13414593.0
35514,7730501.5
35515,4486949.0
35516,5174035.5
35517,12177373.0
35518,2703800.25
35519,7882453.0
35520,5453521.0
35521,8230606.5
35522,6376499.0
35523,8915922.0
35524,3265863.0
35525,7833846.5
35526,6073286.0
35527,3661589.25
35528,4341631.5
35529,4549097.0
35530,5150493.0
35531,13379535.0
35532,4974108.5
35533,6498154.0
35534,7460957.0
35535,8698079.0
35536,7110480.5
35537,5303578.0
35538,5224830.5
35539,6177138.5
35540,5591548.5
35541,2619953.25
35542,4075412.75
35543,4714770.0
35544,7905293.5
35545,6530216.5
35546,8653112.0
35547,4837411.5
35548,8844175.0
35549,5471764.5
35550,13234761.0
35551,6075134.0
35552,3000553.25
35553,6778879.0
35554,4629764.5
35555,5824030.0
35556,3688393.25
35557,6620861.0
35558,8077842.0
35559,9019643.0
35560,9496309.0
35561,6389660.0
35562,8503333.0
35563,4896333.5
35564,4087373.75
35565,3529482.25
35566,10604977.0
35567,5939771.0
35568,6357590.5
35569,8374862.5
35570,5257770.5
35571,7601453.5
35572,5196991.5
35573,7187864.0
35574,4545298.5
35575,11273404.0
35576,4511746.0
35577,6079243.0
35578,2802435.25
35579,4246238.0
35580,4527047.0
35581,5514128.0
35582,8401966.0
35583,7200975.5
35584,2482346.5
35585,4657189.0
35586,6780185.0
35587,5329248.0
35588,5345628.0
35589,5315067.0
35590,11411079.0
35591,4603172.5
35592,8517552.0
35593,4503698.5
35594,5652142.5
35595,6024833.5
35596,7082151.5
35597,16506496.0
35598,5855971.0
35599,6543701.0
35600,1946449.125
35601,7920688.0
35602,6507760.5
35603,3125573.5
35604,9372722.0
35605,4715782.0
35606,5283415.5
35607,6253160.5
35608,4227268.0
35609,2507378.75
35610,7792574.0
35611,3913620.0
35612,11862024.0
35613,5452782.5
35614,4401024.0
35615,2721318.75
35616,5515127.5
35617,2100911.5
35618,6191718.5
35619,3076529.0
35620,5207415.0
35621,10155556.0
35622,6933966.0
35623,10581802.0
35624,4382424.0
35625,3148745.25
35626,3140890.5
35627,2691939.25
35628,6786725.0
35629,2628607.75
35630,5661794.0
35631,3401609.75
35632,7004436.5
35633,5925824.0
35634,4963186.0
35635,4424080.5
35636,5274273.0
35637,4177919.25
35638,5858557.0
35639,4086902.25
35640,2100911.5
35641,9039380.0
35642,9086364.0
35643,6077214.0
35644,7675954.5
35645,4311626.0
35646,5729320.5
35647,4171577.0
35648,7554154.5
35649,13931528.0
35650,4427744.0
35651,5310886.5
35652,5162900.5
35653,5058769.5
35654,7038278.5
35655,2604423.5
35656,4767204.0
35657,7529872.0
35658,9645229.0
35659,2965106.5
35660,4195503.5
35661,16318173.0
35662,5887873.5
35663,6623311.5
35664,9070399.0
35665,8156219.0
35666,5762011.0
35667,5487285.0
35668,4911673.5
35669,2458855.75
35670,5034503.5
35671,3225248.25
35672,10710479.0
35673,5996436.5
35674,5138625.0
35675,7209764.5
35676,5041854.5
35677,6036676.0
35678,6272829.0
35679,3832156.0
35680,22280444.0
35681,7018451.5
35682,4738403.5
35683,8732797.0
35684,2914152.25
35685,4218565.0
35686,6297896.5
35687,7963953.0
35688,5539766.0
35689,8456138.0
35690,5672506.0
35691,7425450.5
35692,5513450.0
35693,5222564.0
35694,4691259.0
35695,5865718.5
35696,5123333.5
35697,8299464.5
35698,4427406.0
35699,5618023.0
35700,5699293.0
35701,7649085.0
35702,6090448.5
35703,4362429.5
35704,6017713.0
35705,6789476.5
35706,3263674.0
35707,6216889.0
35708,6159884.5
35709,2998682.5
35710,9860446.0
35711,5838015.5
35712,3694177.25
35713,9518251.0
35714,5815471.5
35715,7891328.5
35716,6324005.5
35717,8717162.0
35718,6773786.5
35719,5576424.5
35720,4311626.0
35721,7472628.0
35722,4860779.0
35723,4513235.0
35724,4009544.0
35725,3145458.75
35726,3932476.25
35727,8825302.0
35728,7623065.0
35729,5887873.5
35730,5977201.5
35731,12770056.0
35732,9006063.0
35733,5141855.5
35734,4453611.0
35735,11155121.0
35736,3594468.0
35737,3832448.5
35738,3484299.75
35739,4605074.0
35740,7246961.5
35741,7091235.0
35742,3969030.5
35743,9402804.0
35744,5442412.5
35745,3894275.0
35746,7591231.5
35747,3221971.0
35748,4221330.0
35749,7258948.5
35750,3129403.25
35751,14065776.0
35752,4572912.0
35753,5834715.0
35754,4221169.0
35755,4225748.5
35756,7340509.5
35757,3251806.0
35758,3398779.0
35759,7447606.0
35760,4575948.0
35761,6289140.0
35762,7357582.5
35763,22723268.0
35764,7759447.5
35765,5761829.5
35766,3487591.0
35767,7212329.5
35768,2967644.0
35769,4608338.0
35770,3848196.75
35771,3391112.0
35772,5301580.5
35773,5794600.5
35774,4170781.5
35775,4264776.5
35776,5608713.5
35777,5412330.0
35778,13849212.0
35779,5780190.0
35780,7504830.5
35781,13234761.0
35782,7324796.5
35783,2440868.25
35784,5959045.0
35785,12408790.0
35786,6710396.0
35787,3401671.5
35788,6400424.5
35789,5437831.5
35790,3873621.25
35791,6177557.0
35792,5082067.0
35793,4386300.0
35794,8945561.0
35795,3672426.75
35796,5033773.5
35797,6614594.0
35798,2910774.75
35799,7883701.0
35800,7665640.0
35801,2704042.75
35802,14691910.0
35803,3259789.0
35804,4700179.5
35805,4056521.0
35806,4971353.0
35807,6564953.0
35808,5431265.0
35809,5930166.0
35810,6066791.0
35811,2765734.25
35812,5449777.5
35813,5609264.5
35814,10536487.0
35815,4560856.5
35816,17500268.0
35817,4813394.5
35818,6064783.5
35819,6721168.5
35820,6764813.0
35821,4665613.5
35822,5350371.5
35823,5610067.0
35824,9842126.0
35825,4179744.5
35826,7820611.5
35827,6242179.5
35828,7012704.5
35829,3298085.25
35830,2825649.0
35831,6733352.0
35832,4865778.5
35833,5293007.5
35834,3406489.0
35835,4358092.5
35836,8103010.5
35837,6601404.5
35838,4407236.0
35839,10259991.0
35840,4472701.0
35841,6456304.0
35842,13680373.0
35843,2851115.25
35844,5612630.5
35845,7553477.0
35846,8666573.0
35847,6927554.5
35848,4341872.0
35849,3047782.0
35850,6337789.0
35851,7660955.5
35852,5278389.0
35853,5303087.5
35854,6919202.0
35855,4637612.5
35856,4667585.0
35857,6578961.0
35858,5863470.5
35859,5982288.0
35860,5828836.5
35861,4536762.5
35862,8663557.0
35863,7632420.0
35864,5812339.0
35865,5426957.0
35866,6001270.5
35867,3778516.0
35868,6138521.0
35869,7826603.0
35870,8173170.0
35871,6382291.0
35872,8241272.5
35873,10125229.0
35874,3957347.75
35875,5893075.5
35876,2619953.25
35877,2770126.75
35878,6716638.5
35879,4266204.5
35880,10078773.0
35881,3668614.75
35882,12450468.0
35883,5548130.0
35884,2384587.0
35885,7437903.5
35886,4396581.5
35887,3807425.0
35888,11017004.0
35889,15681783.0
35890,6670066.0
35891,4813555.0
35892,5759527.5
35893,2972538.75
35894,6096376.0
35895,4265801.5
35896,2100911.5
35897,5673128.0
35898,4363394.5
35899,8515294.0
35900,4190920.5
35901,7012704.5
35902,2693436.5
35903,3393894.5
35904,5226903.5
35905,3591617.0
35906,14599169.0
35907,7001237.5
35908,9318675.0
35909,6888553.5
35910,5635828.0
35911,6414485.0
35912,3141091.0
35913,4920755.0
35914,5715687.5
35915,4681230.5
35916,5326468.5
35917,3862204.75
35918,11269513.0
35919,3638982.5
35920,5119782.5
35921,5117180.5
35922,4549878.0
35923,4421743.5
35924,6548882.5
35925,19805604.0
35926,7558636.5
35927,4098017.5
35928,2247979.0
35929,4957353.5
35930,6551406.0
35931,4964137.5
35932,5037279.5
35933,5584152.0
35934,2807943.75
35935,7997418.5
35936,12471002.0
35937,7211043.5
35938,4933173.5
35939,4062940.25
35940,6187439.0
35941,6176437.5
35942,3790169.5
35943,3441989.25
35944,4311334.0
35945,5368035.0
35946,4888611.5
35947,11375484.0
35948,4172738.75
35949,7533837.0
35950,4740379.0
35951,7649500.5
35952,6667287.0
35953,6917797.0
35954,5871707.5
35955,12756472.0
35956,5021379.5
35957,6803334.0
35958,11938607.0
35959,5755832.0
35960,7314925.5
35961,3135733.5
35962,15997210.0
35963,7754173.5
35964,3840658.75
35965,5476113.5
35966,5032242.5
35967,8545313.0
35968,7667109.5
35969,6353941.5
35970,10676173.0
35971,5645748.0
35972,5191092.0
35973,8519177.0
35974,6567721.0
35975,2310158.75
35976,6087580.0
35977,5018263.0
35978,5056792.0
35979,6935143.0
35980,5223435.5
35981,4625779.0
35982,8901275.0
35983,15532022.0
35984,7228932.0
35985,7044537.0
35986,3830610.5
35987,5192562.5
35988,17418544.0
35989,8245407.5
35990,5594818.5
35991,13349507.0
35992,3237380.5
35993,4989440.0
35994,4591571.5
35995,7196396.5
35996,5034450.5
35997,6345209.5
35998,5388582.0
35999,9645818.0
36000,5912389.5
36001,8044377.5
36002,9099684.0
36003,9365324.0
36004,5349478.5
36005,4883309.0
36006,7222371.5
36007,2599359.0
36008,2634588.25
36009,7505095.0
36010,9054116.0
36011,17272384.0
36012,5779054.5
36013,4321563.5
36014,5821281.5
36015,6778672.0
36016,4863663.0
36017,10017368.0
36018,4019049.75
36019,7271045.5
36020,8517341.0
36021,11344672.0
36022,5261116.0
36023,4529854.0
36024,5984685.0
36025,8893333.0
36026,7732625.0
36027,4603607.5
36028,6222535.5
36029,5900132.5
36030,5645462.5
36031,5037514.5
36032,6322847.5
36033,7253087.5
36034,6995091.0
36035,5947219.0
36036,5150331.0
36037,6421021.5
36038,6001894.5
36039,5737494.5
36040,6425505.5
36041,4912713.5
36042,6913068.0
36043,5901106.0
36044,8138022.5
36045,2589496.75
36046,3167288.25
36047,6251902.0
36048,4590691.5
36049,5951173.5
36050,7724244.5
36051,6725670.0
36052,5303244.0
36053,5782715.0
36054,4602426.5
36055,2918911.25
36056,10001980.0
36057,4782134.5
36058,3625047.75
36059,5265543.0
36060,8558207.0
36061,5960068.0
36062,11769107.0
36063,5334897.5
36064,2936801.0
36065,9534641.0
36066,6125007.0
36067,9833851.0
36068,4052979.0
36069,2385210.25
36070,11280588.0
36071,7490787.0
36072,5617364.0
36073,12595356.0
36074,6452008.0
36075,6707197.0
36076,5307545.0
36077,7517480.5
36078,4402459.5
36079,4682873.5
36080,8532105.0
36081,2438439.25
36082,4775440.0
36083,5461437.0
36084,3924529.75
36085,5122415.0
36086,6831284.0
36087,4518601.5
36088,8204423.5
36089,7418033.0
36090,7512499.5
36091,6879251.0
36092,8606185.0
36093,6420562.0
36094,5178315.0
36095,5231921.0
36096,7710327.5
36097,5651512.0
36098,5739289.5
36099,2632734.75
36100,7671088.0
36101,7702948.5
36102,10474311.0
36103,6611258.0
36104,3295658.0
36105,7113573.5
36106,5744557.5
36107,14622717.0
36108,6896546.5
36109,6170938.5
36110,4701668.0
36111,4579825.0
36112,2106145.25
36113,7539220.5
36114,7084401.0
36115,6164821.0
36116,5273936.0
36117,5118132.5
36118,4307430.0
36119,6230641.0
36120,7521862.0
36121,3161488.0
36122,3023755.25
36123,6962924.0
36124,11115871.0
36125,2185127.25
36126,7315658.0
36127,4448284.0
36128,3345702.75
36129,5872564.0
36130,3854981.25
36131,5319915.0
36132,10990454.0
36133,7533284.0
36134,6244716.0
36135,7838248.0
36136,7888597.0
36137,4561778.5
36138,6117709.5
36139,7585290.0
36140,2720462.5
36141,4187440.75
36142,5004594.0
36143,6280826.5
36144,5252844.0
36145,10770461.0
36146,2668266.25
36147,5177663.5
36148,6651917.5
36149,6372796.5
36150,4754876.5
36151,2113584.25
36152,7283239.5
36153,6966929.0
36154,20677184.0
36155,6405957.0
36156,7177288.0
36157,4344253.5
36158,5468342.5
36159,5293179.0
36160,7637684.5
36161,4795164.0
36162,5336393.5
36163,7170234.5
36164,2755931.75
36165,7112827.0
36166,8127303.5
36167,5373741.0
36168,4785634.0
36169,4721065.0
36170,7622134.5
36171,8550025.0
36172,8077241.0
36173,11691381.0
36174,3130606.25
36175,6386315.5
36176,2839878.0
36177,6153162.0
36178,5510469.5
36179,6548358.0
36180,4998427.0
36181,6944395.5
36182,4981248.0
36183,3321316.25
36184,8289308.0
36185,5375453.0
36186,5195063.5
36187,7474196.0
36188,6307520.0
36189,6665996.5
36190,3458705.0
36191,4512073.5
36192,7587627.0
36193,19916672.0
36194,5361072.0
36195,5038567.0
36196,6483261.0
36197,7651193.5
36198,7648997.5
36199,12518953.0
36200,5504481.5
36201,5289132.0
36202,6916787.5
36203,2361192.75
36204,7428071.5
36205,5464578.5
36206,5231611.5
36207,4357606.0
36208,10136533.0
36209,7235926.0
36210,6071571.5
36211,5923112.0
36212,7613206.0
36213,4108058.25
36214,5533962.5
36215,9824533.0
36216,2616669.75
36217,5321254.5
36218,7415960.5
36219,3237754.0
36220,5377345.0
36221,7049604.5
36222,6432525.5
36223,5311818.5
36224,8130986.0
36225,2425719.5
36226,2706005.75
36227,5918504.5
36228,3226826.5
36229,7622650.5
36230,4141853.75
36231,3110992.75
36232,7214778.5
36233,10407161.0
36234,7534871.5
36235,5863341.5
36236,20207256.0
36237,5707991.0
36238,6290471.5
36239,4056706.75
36240,6382455.0
36241,5915542.0
36242,10212703.0
36243,6754756.5
36244,7471908.0
36245,2721451.0
36246,7923566.5
36247,12054502.0
36248,3069928.75
36249,7258602.5
36250,9125807.0
36251,4047247.0
36252,5520695.0
36253,7285865.5
36254,5551337.5
36255,5947151.0
36256,5661421.5
36257,5231811.0
36258,4237310.0
36259,4130800.75
36260,6340364.5
36261,3846314.5
36262,6488463.0
36263,5902440.0
36264,5986117.5
36265,4218380.0
36266,7237499.5
36267,6500745.0
36268,11626470.0
36269,7820813.0
36270,5629768.5
36271,8114819.0
36272,2403949.75
36273,6850693.0
36274,4763064.0
36275,9480094.0
36276,4924989.5
36277,5573043.5
36278,4452120.5
36279,4611402.5
36280,5025288.5
36281,4907773.0
36282,2909625.75
36283,5552311.5
36284,15575929.0
36285,4288256.0
36286,5236323.5
36287,7163823.0
36288,5144131.0
36289,6802121.0
36290,9657839.0
36291,5470935.0
36292,6451054.0
36293,5821564.5
36294,9978200.0
36295,4566688.5
36296,5946476.0
36297,7408524.0
36298,6610356.5
36299,5710593.5
36300,3654542.25
36301,5752583.5
36302,7584718.5
36303,8077295.0
36304,8982492.0
36305,4574176.5
36306,8091882.5
36307,4506525.5
36308,7249796.0
36309,10753403.0
36310,2695109.0
36311,5816409.0
36312,5311626.0
36313,6274588.0
36314,7455878.0
36315,5954381.0
36316,4322466.5
36317,2211796.0
36318,2920487.25
36319,7093886.5
36320,4364551.5
36321,5679028.5
36322,5104216.0
36323,4881465.0
36324,13102920.0
36325,7771311.5
36326,3787076.75
36327,4928043.5
36328,10482865.0
36329,4946557.5
36330,6142807.5
36331,5850885.5
36332,6815244.0
36333,5727026.0
36334,5294083.0
36335,6385968.5
36336,6911031.5
36337,15087986.0
36338,6072678.0
36339,5698266.0
36340,6195067.5
36341,2650214.75
36342,12761558.0
36343,3433455.25
36344,5911775.0
36345,9569968.0
36346,3924339.0
36347,5668515.0
36348,5277583.5
36349,7614266.5
36350,20477260.0
36351,4595233.5
36352,2660331.0
36353,6321201.5
36354,4506775.0
36355,6564621.5
36356,6245585.5
36357,7532752.0
36358,8436990.0
36359,7569081.5
36360,5746059.0
36361,6676844.0
36362,6772559.0
36363,6139914.5
36364,4559564.5
36365,4255302.5
36366,5922474.0
36367,7652244.0
36368,7857812.5
36369,7527488.5
36370,3791322.75
36371,7560821.0
36372,9694769.0
36373,10927350.0
36374,3284616.5
36375,5301504.5
36376,5691244.0
36377,7029249.5
36378,18017736.0
36379,7223412.0
36380,8721536.0
36381,5492494.5
36382,9756839.0
36383,6140137.0
36384,5142434.0
36385,8793344.0
36386,4882126.0
36387,6403733.5
36388,5955727.0
36389,8975744.0
36390,6011111.5
36391,4011911.75
36392,2519692.5
36393,22925044.0
36394,3352106.25
36395,6971847.5
36396,10129884.0
36397,1976441.375
36398,4561556.5
36399,10196295.0
36400,6030266.0
36401,4803430.0
36402,9694917.0
36403,4879845.5
36404,9641348.0
36405,5538614.0
36406,10791641.0
36407,4957906.5
36408,6380879.0
36409,5757100.5
36410,8174791.5
36411,4048702.5
36412,6660061.5
36413,5340502.0
36414,5707784.0
36415,5605339.5
36416,6432759.0
36417,6827532.5
36418,4651250.5
36419,3069595.0
36420,4047092.75
36421,4970917.0
36422,7990305.5
36423,7258540.5
36424,6660061.5
36425,4162663.0
36426,4786428.0
36427,3300331.75
36428,11099600.0
36429,5314139.5
36430,5239001.0
36431,3912664.75
36432,4181498.75
36433,7606943.0
36434,4752011.5
36435,5089085.0
36436,2654109.75
36437,7573840.0
36438,31934748.0
36439,3050084.75
36440,5120432.0
36441,5856367.5
36442,10014999.0
36443,8019896.0
36444,5268723.0
36445,9760711.0
36446,6688679.0
36447,3300366.5
36448,11671685.0
36449,10182030.0
36450,6106809.0
36451,11527062.0
36452,3854459.25
36453,8577605.0
36454,2682928.0
36455,4680377.5
36456,4222956.5
36457,6922086.5
36458,22043476.0
36459,9238753.0
36460,11107945.0
36461,4244331.0
36462,4920103.0
36463,4567359.0
36464,9256108.0
36465,7724532.0
36466,5182569.0
36467,4552994.5
36468,5082401.5
36469,5219959.5
36470,8451542.0
36471,13491057.0
36472,7115799.0
36473,4548086.5
36474,4961837.5
36475,3864153.75
36476,4220158.5
36477,5657357.5
36478,7634465.5
36479,5298381.0
36480,5740527.0
36481,7572915.5
36482,5599483.5
36483,5214253.0
36484,5489357.5
36485,6961144.5
36486,6410302.0
36487,8722717.0
36488,5587795.5
36489,6829655.5
36490,6368562.0
36491,10482425.0
36492,5732102.0
36493,5026328.5
36494,8117969.5
36495,4784557.0
36496,5278887.5
36497,3653709.25
36498,7188590.5
36499,9596381.0
36500,4746200.5
36501,4217591.5
36502,6525715.5
36503,5877926.0
36504,5872435.5
36505,6300341.5
36506,12440474.0
36507,11524864.0
36508,6059725.0
36509,6809390.5
36510,10046510.0
36511,4147577.5
36512,4960631.0
36513,13192168.0
36514,6967009.0
36515,9050490.0
36516,2909947.75
36517,5258608.0
36518,7243154.5
36519,4893770.5
36520,10745182.0
36521,5310314.5
36522,4974379.0
36523,6360689.5
36524,6676844.0
36525,5086702.5
36526,4308403.5
36527,5247076.0
36528,4072021.0
36529,5827947.0
36530,19451336.0
36531,5351361.5
36532,5764165.5
36533,6210050.5
36534,9056500.0
36535,24222172.0
36536,4635012.5
36537,3240537.25
36538,11789620.0
36539,4723677.0
36540,5074884.5
36541,5466205.0
36542,4730741.0
36543,4581140.0
36544,5865215.0
36545,5696581.5
36546,3725168.25
36547,7563749.0
36548,7747380.5
36549,4343710.5
36550,5689735.0
36551,5587385.5
36552,4615093.5
36553,5840326.5
36554,10861376.0
36555,4255302.5
36556,4509655.5
36557,5772868.5
36558,2485684.25
36559,4939797.5
36560,4422325.5
36561,4558956.0
36562,6739982.0
36563,7137058.0
36564,6261939.0
36565,8465481.0
36566,2089665.5
36567,6556137.5
36568,11528139.0
36569,4662860.0
36570,6070935.0
36571,11241068.0
36572,5285547.0
36573,4179529.25
36574,2480914.75
36575,9199452.0
36576,5732102.0
36577,5421820.5
36578,7998608.5
36579,4566671.0
36580,8933728.0
36581,4473298.0
36582,4588205.5
36583,5858451.0
36584,5687972.0
36585,6464973.0
36586,6002243.5
36587,10399244.0
36588,12945426.0
36589,6131453.0
36590,4870769.5
36591,4558490.5
36592,4689058.5
36593,5421820.5
36594,6578108.0
36595,6456242.5
36596,5212413.0
36597,3341630.75
36598,3208963.0
36599,4678820.0
36600,4021622.5
36601,4119844.0
36602,5539649.5
36603,3006290.5
36604,11185375.0
36605,11284268.0
36606,4212671.5
36607,6375435.0
36608,4321703.5
36609,9928082.0
36610,4463603.5
36611,7551979.0
36612,7257585.0
36613,8964452.0
36614,6464973.0
36615,12970116.0
36616,5481212.5
36617,5197507.0
36618,3813661.0
36619,6933582.5
36620,3638691.0
36621,5274987.5
36622,15068429.0
36623,7808881.0
36624,6431121.0
36625,10611290.0
36626,6909285.0
36627,4843745.0
36628,5605612.0
36629,8069765.0
36630,4680797.5
36631,4860853.0
36632,8303280.5
36633,6773328.0
36634,12624290.0
36635,13415924.0
36636,9317627.0
36637,9551823.0
36638,5118835.5
36639,4283224.5
36640,2629751.0
36641,5999846.0
36642,7632514.5
36643,5452434.0
36644,6454014.0
36645,9230052.0
36646,6250972.0
36647,3749612.0
36648,7170795.0
36649,5792446.0
36650,4241199.5
36651,7634072.5
36652,8562746.0
36653,5377345.0
36654,13680451.0
36655,7207880.5
36656,10049059.0
36657,4823504.0
36658,6400656.5
36659,3392079.25
36660,5332201.5
36661,6756470.0
36662,6830763.0
36663,11036606.0
36664,5306887.0
36665,4703874.5
36666,3665271.5
36667,4492841.0
36668,3305261.25
36669,11790699.0
36670,6438982.5
36671,8187415.5
36672,6903805.0
36673,4450584.0
36674,12114291.0
36675,7849506.0
36676,9499969.0
36677,12877235.0
36678,3920983.25
36679,7027882.5
36680,5994567.0
36681,4716897.5
36682,10800372.0
36683,5820121.0
36684,7029846.5
36685,6118299.0
36686,7390170.0
36687,13453720.0
36688,7387901.0
36689,7313970.0
